Neuronas_1,Neuronas_2,Tiempo,Epoch,Error,Aciertos,Porcentaje_Aciertos
14,12,9.883715152740479,272,0.00018661014566385002,40,86.96
14,13,10.029698371887207,271,0.00018563955500958717,39,84.78
14,14,9.650254249572754,262,0.00017972110748398055,42,91.3
14,15,9.830272912979126,262,0.0001795662424568358,38,82.61
14,16,8.883591890335083,236,0.00016456556664406322,39,84.78
14,17,8.950192213058472,235,0.00016348894173638336,41,89.13
14,18,8.700429916381836,227,0.0001546937918244226,40,86.96
14,19,8.433358192443848,216,0.00015161065311584187,40,86.96
14,20,8.48339557647705,216,0.00015006171265578272,40,86.96
14,21,8.750164031982422,220,0.00015079256920156033,39,84.78
14,22,8.645956993103027,215,0.0001450169886252081,40,86.96
14,23,8.183380603790283,203,0.00014004071870956175,38,82.61
14,24,8.483336210250854,209,0.00014489701578525928,41,89.13
14,25,8.363704204559326,202,0.00014147299663792043,39,84.78
14,26,8.016502380371094,193,0.00043787726162834733,39,84.78
14,27,8.329402208328247,197,0.0001360366735144353,39,84.78
14,28,8.366938829421997,197,0.00013614699904440064,39,84.78
14,29,8.283589124679565,192,0.00013537140188041674,38,82.61
14,30,8.550139427185059,196,0.00013468191266798429,42,91.3
14,31,8.1504967212677,188,0.00012759423223049904,42,91.3
14,32,8.366336345672607,191,0.0001278833716779566,42,91.3
14,33,8.71676230430603,197,0.0001330630366420998,41,89.13
14,34,8.366914749145508,188,0.00013025829412473275,41,89.13
14,35,8.433600187301636,187,0.0001271883546653589,40,86.96
15,1,0.40335869789123535,12,0.0523157881488968,4,8.7
15,2,0.33353161811828613,10,0.052316247382998594,4,8.7
15,3,12.816850423812866,388,0.01638790630167561,25,54.35
15,4,32.733871936798096,979,0.0005764811936774694,33,71.74
15,5,20.887266874313354,617,0.0010124272180394094,39,84.78
15,6,15.867055416107178,458,0.0003201824580701562,38,82.61
15,7,14.15038800239563,405,0.00026440194673394313,40,86.96
15,8,11.71684193611145,332,0.0002358516635884663,42,91.3
15,9,11.367007493972778,320,0.00021779876374968934,38,82.61
15,10,10.467008352279663,289,0.00020602787125633337,41,89.13
15,11,11.133533239364624,304,0.00020770025453792452,40,86.96
15,12,9.783612966537476,267,0.0001847774984140957,39,84.78
15,13,10.350364446640015,279,0.00019633139625847262,41,89.13
15,14,9.667023658752441,255,0.0001780524368315936,41,89.13
15,15,9.233665943145752,243,0.00016366880127014147,40,86.96
15,16,8.882955312728882,233,0.0001578788113361882,38,82.61
15,17,8.750404119491577,227,0.00015925008556664312,42,91.3
15,18,8.751827478408813,225,0.0001599360251289851,41,89.13
15,19,8.350691080093384,212,0.0001506094106194,39,84.78
15,20,8.333007097244263,209,0.00014808615910426271,41,89.13
15,21,8.483672857284546,210,0.00014237462112942254,41,89.13
15,22,8.63335371017456,212,0.00014552711420821052,40,86.96
15,23,8.116937398910522,199,0.0001397723322034018,40,86.96
15,24,8.416729927062988,204,0.00013920837449829505,41,89.13
15,25,8.233513116836548,197,0.0001374224909920263,42,91.3
15,26,8.366926908493042,199,0.00013725772464564652,41,89.13
15,27,8.296508312225342,195,0.0001348555099947277,39,84.78
15,28,8.219033241271973,189,0.0001327841626421351,41,89.13
15,29,8.500458478927612,196,0.00013598441905797622,41,89.13
15,30,8.133350133895874,185,0.00012712789472339362,42,91.3
15,31,8.316812515258789,190,0.00013100178339197897,41,89.13
15,32,8.246519565582275,186,0.00012852820753768424,40,86.96
15,33,8.150351762771606,183,0.0001255123375554536,41,89.13
15,34,7.916874408721924,175,0.00012310523256288703,41,89.13
15,35,8.332050561904907,182,0.00012703624801417665,40,86.96
16,1,0.4000370502471924,12,0.05231694138026987,4,8.7
16,2,0.32537150382995605,10,0.05231244786116605,4,8.7
16,3,23.28351068496704,696,0.008249993624601017,25,54.35
16,4,11.232726335525513,332,0.010369966206956573,28,60.87
16,5,24.13347840309143,707,0.0004383598750132549,34,73.91
16,6,17.13384246826172,495,0.0003317311499049369,37,80.43
16,7,13.416908264160156,384,0.0005652085137586002,40,86.96
16,8,11.840915441513062,335,0.00023503555371924786,38,82.61
16,9,11.566781520843506,324,0.0002352473181942402,37,80.43
16,10,10.778818368911743,299,0.00020467883086577594,40,86.96
16,11,10.403579711914062,285,0.00019706584958903856,37,80.43
16,12,9.500241756439209,258,0.00018190052729533443,40,86.96
16,13,9.366918802261353,251,0.00017671730885915365,39,84.78
16,14,8.833653211593628,234,0.0001641636217696045,40,86.96
16,15,9.450214862823486,247,0.00017129627727650618,41,89.13
16,16,8.916977405548096,233,0.0001612904846925314,39,84.78
16,17,8.06698727607727,207,0.00014428369541764848,40,86.96
16,18,8.449268817901611,217,0.0001547675040192347,40,86.96
16,19,8.537790060043335,217,0.00015497646876600225,37,80.43
16,20,8.443416833877563,212,0.00014885334469329136,41,89.13
16,21,8.38526177406311,208,0.00014960986665483195,40,86.96
16,22,8.468466758728027,206,0.00014359180229899594,41,89.13
16,23,8.309348344802856,201,0.00013949114316121067,40,86.96
16,24,8.150564193725586,197,0.00014068309344107157,40,86.96
16,25,8.186662912368774,196,0.00013594598937264907,41,89.13
16,26,8.050280570983887,191,0.00013285703153979387,42,91.3
16,27,8.370620727539062,197,0.00013671302139220754,41,89.13
16,28,8.203187942504883,191,0.00013274346495137026,40,86.96
16,29,8.253846883773804,190,0.0001320018783615021,38,82.61
16,30,8.375142574310303,191,0.00013478812024336968,42,91.3
16,31,8.282840490341187,187,0.00013109175506861742,42,91.3
16,32,8.054062604904175,179,0.00012510988810375298,41,89.13
16,33,8.183501482009888,183,0.00012865304050821235,38,82.61
16,34,8.083600521087646,179,0.00012602401182864028,41,89.13
16,35,8.303746461868286,181,0.0001278104883787346,40,86.96
17,1,0.448087215423584,13,0.05231454473277419,4,8.7
17,2,0.35011911392211914,10,0.05231153658589075,4,8.7
17,3,0.33342480659484863,10,0.052316645971651386,4,8.7
17,4,11.397021293640137,332,0.012558242861805222,33,71.74
17,5,12.133627653121948,350,0.0014087563377750475,36,78.26
17,6,14.300403118133545,410,0.00029367713625966604,40,86.96
17,7,12.37797212600708,350,0.0002503377666483311,40,86.96
17,8,11.616873025894165,325,0.00023427061163847955,39,84.78
17,9,11.55127215385437,318,0.00021918475922834229,40,86.96
17,10,10.650342226028442,290,0.000194136655525261,42,91.3
17,11,10.517839431762695,284,0.00020084815693238153,41,89.13
17,12,10.05366849899292,267,0.00018787070292657705,39,84.78
17,13,9.200358390808105,243,0.00017526791569481834,42,91.3
17,14,9.153782606124878,240,0.000171690167850931,40,86.96
17,15,8.850191593170166,230,0.00016320932832761994,40,86.96
17,16,9.15288519859314,235,0.00016348553996270427,40,86.96
17,17,9.000205516815186,230,0.00016006775703453175,41,89.13
17,18,8.633064270019531,216,0.00015303923066996877,42,91.3
17,19,8.449974775314331,211,0.00014854301685003559,41,89.13
17,20,8.712459564208984,215,0.00015096581837925063,36,78.26
17,21,8.850150108337402,216,0.0001469413955612485,40,86.96
17,22,8.18368911743164,199,0.0001404019362656291,41,89.13
17,23,8.470231533050537,202,0.00014147872074574494,40,86.96
17,24,8.700291633605957,206,0.00014237245512458254,39,84.78
17,25,8.383678197860718,197,0.00013668319885324717,41,89.13
17,26,8.333470106124878,193,0.00013352863753695685,39,84.78
17,27,8.366801500320435,194,0.00013367272129005694,41,89.13
17,28,8.298643112182617,190,0.00013194844641780133,39,84.78
17,29,8.263705253601074,186,0.00012852354185380208,41,89.13
17,30,8.016844272613525,181,0.00012725561337416944,41,89.13
17,31,8.103589534759521,181,0.00013053832241334193,40,86.96
17,32,8.247727870941162,184,0.0001255091879185942,42,91.3
17,33,8.216727495193481,182,0.000127671650829415,40,86.96
17,34,8.236666917800903,180,0.00012377218287250156,39,84.78
17,35,8.250272274017334,177,0.00012389418613548988,39,84.78
18,1,0.4016697406768799,12,0.052317173426872754,4,8.7
18,2,15.90356731414795,468,0.03160364922572502,21,45.65
18,3,11.433708667755127,332,0.021340858917321594,24,52.17
18,4,33.732311964035034,969,0.0009322853658512903,28,60.87
18,5,20.01699137687683,567,0.0003821637620141415,33,71.74
18,6,16.78412389755249,471,0.00031596869741713627,33,71.74
18,7,13.600439548492432,377,0.0002762490463805307,36,78.26
18,8,12.150230646133423,334,0.0002402930479204012,38,82.61
18,9,11.803319692611694,318,0.0002236446820284698,40,86.96
18,10,10.483642578125,283,0.00020263124518742767,42,91.3
18,11,10.217010498046875,271,0.00019147870345573322,39,84.78
18,12,9.616782665252686,254,0.00018017897293394025,40,86.96
18,13,9.600430965423584,250,0.0001795659351479193,39,84.78
18,14,9.400270462036133,240,0.0001640479770365802,40,86.96
18,15,8.703797101974487,223,0.0001625671888913732,42,91.3
18,16,9.183645248413086,232,0.00016202368515711896,40,86.96
18,17,8.71675181388855,218,0.00015264871248957287,40,86.96
18,18,8.800336599349976,219,0.00015138970754502266,38,82.61
18,19,8.666720867156982,211,0.00014944228919154596,40,86.96
18,20,8.41684103012085,204,0.00014320774399853684,40,86.96
18,21,8.599107027053833,207,0.00014904715579913696,41,89.13
18,22,8.416585683822632,201,0.00013535655984202956,42,91.3
18,23,8.212695360183716,196,0.0001395524645485343,40,86.96
18,24,8.383660078048706,196,0.00013705164512178175,40,86.96
18,25,8.067371129989624,189,0.0001349122164357227,39,84.78
18,26,8.000180721282959,186,0.00013205450975631452,41,89.13
18,27,8.2541184425354,189,0.00013558664394909076,40,86.96
18,28,8.282618761062622,187,0.00013032293281805166,41,89.13
18,29,8.396049737930298,189,0.00013377115831650796,39,84.78
18,30,8.366769552230835,187,0.00013045533962197334,40,86.96
18,31,8.066953182220459,178,0.00012645650085985774,40,86.96
18,32,8.21681547164917,180,0.00012726652771948585,42,91.3
18,33,8.133644819259644,176,0.00012316195807204877,42,91.3
18,34,8.15035343170166,177,0.00012480246658597675,41,89.13
18,35,8.032571792602539,171,0.00012162445029867453,41,89.13
19,1,0.43068623542785645,12,0.052315516728365055,4,8.7
19,2,0.36090564727783203,10,0.052308608718168025,4,8.7
19,3,16.933796644210815,489,0.01346790841399618,28,60.87
19,4,15.75089716911316,451,0.0033598350263160186,31,67.39
19,5,24.80042004585266,701,0.00039321574259245105,35,76.09
19,6,14.750335693359375,412,0.0003045850998906982,35,76.09
19,7,14.150426864624023,389,0.0005770401616395624,36,78.26
19,8,12.523451805114746,341,0.0002457291894718866,40,86.96
19,9,11.313202857971191,306,0.00020609889522883498,40,86.96
19,10,10.766979932785034,286,0.0002037376464768295,41,89.13
19,11,9.883010149002075,261,0.00018796955834409903,41,89.13
19,12,10.133678913116455,266,0.00018496542669023476,41,89.13
19,13,9.76687240600586,251,0.00017678293455207971,42,91.3
19,14,9.439305305480957,241,0.0001678158817015694,40,86.96
19,15,9.317037105560303,237,0.0001690428485878987,41,89.13
19,16,9.133621215820312,232,0.00015998818789551053,41,89.13
19,17,8.832859516143799,222,0.00016056504507300416,42,91.3
19,18,10.183478355407715,252,0.0001359632905149792,40,86.96
19,19,8.816959857940674,215,0.00014584389904046145,42,91.3
19,20,8.096796035766602,197,0.00014285754464590173,41,89.13
19,21,8.53239369392395,205,0.00014301018413413204,42,91.3
19,22,8.403231382369995,200,0.0001403340733501916,40,86.96
19,23,8.200250387191772,194,0.00044648048392421935,40,86.96
19,24,8.216912984848022,193,0.000136758570590807,41,89.13
19,25,8.035395383834839,187,0.0001321394252521505,41,89.13
19,26,8.100302457809448,187,0.00013281120284688224,40,86.96
19,27,7.700320243835449,176,0.00012508967952139764,41,89.13
19,28,8.066810846328735,183,0.00012839370413101576,41,89.13
19,29,8.200129747390747,183,0.00012921293347699562,40,86.96
19,30,8.133735656738281,181,0.00012800629451098318,42,91.3
19,31,8.133599042892456,179,0.00012884077928281427,41,89.13
19,32,8.286986827850342,182,0.00012936607840749716,41,89.13
19,33,7.999955415725708,174,0.00012428482968931308,42,91.3
19,34,8.300313234329224,176,0.00012356846013811935,41,89.13
19,35,8.156084299087524,174,0.00011925844628528037,41,89.13
20,1,0.45012688636779785,13,0.05231544094309067,4,8.7
20,2,0.346726655960083,10,0.05231544566917519,4,8.7
20,3,12.38385009765625,354,0.018041511101471838,23,50.0
20,4,19.18378710746765,544,0.001864223074482897,34,73.91
20,5,20.900532484054565,585,0.0003994660345772147,34,73.91
20,6,16.700618028640747,464,0.0003028638473024058,35,76.09
20,7,13.200156688690186,360,0.000248364106748973,37,80.43
20,8,12.826099634170532,346,0.00024922625083714594,36,78.26
20,9,11.37969970703125,304,0.00021945590191287245,42,91.3
20,10,10.267020225524902,271,0.0002019090022034877,40,86.96
20,11,10.049347400665283,263,0.00019174546874756965,39,84.78
20,12,10.466881275177002,271,0.00019157604854350854,41,89.13
20,13,9.851425886154175,252,0.0001805833912833045,42,91.3
20,14,9.467298030853271,238,0.00017300532775531874,40,86.96
20,15,9.250129461288452,233,0.00016739657206214467,41,89.13
20,16,8.883535146713257,221,0.00015542823536246643,40,86.96
20,17,9.213141679763794,222,0.00015694104846890826,41,89.13
20,18,8.517523050308228,207,0.0001533291143406397,41,89.13
20,19,8.679644346237183,209,0.0001465515988182231,38,82.61
20,20,8.86695909500122,212,0.00014783563625509315,42,91.3
20,21,8.800270080566406,208,0.00014146178408868472,40,86.96
20,22,8.933780193328857,210,0.00014341046943009818,41,89.13
20,23,8.283313512802124,194,0.00013897780552211327,42,91.3
20,24,8.363459348678589,193,0.00013726327405752336,41,89.13
20,25,8.182698965072632,187,0.0001319856019993348,40,86.96
20,26,8.43343210220337,190,0.0001330094684593738,41,89.13
20,27,7.933365821838379,178,0.00012507538013948864,42,91.3
20,28,7.965769290924072,177,0.00012681262075499373,42,91.3
20,29,8.216671466827393,181,0.00012864224204218102,41,89.13
20,30,8.216738224029541,179,0.00012928906424663602,41,89.13
20,31,8.104134798049927,178,0.00012690771044462636,40,86.96
20,32,8.100361347198486,175,0.00012391783046890328,42,91.3
20,33,8.199984073638916,176,0.00012418403607902969,41,89.13
20,34,8.117918491363525,173,0.00012196933905904643,41,89.13
20,35,8.279886722564697,175,0.00012356739604791318,40,86.96
21,1,0.41304445266723633,12,0.052315920373864316,4,8.7
21,2,0.36974334716796875,10,0.05232490195495726,4,8.7
21,3,12.233703374862671,344,0.02160733877788785,26,56.52
21,4,16.650397777557373,465,0.004223990093403996,30,65.22
21,5,21.81719160079956,604,0.00040300981798786377,39,84.78
21,6,17.01705050468445,463,0.00032782637552399984,39,84.78
21,7,13.127907991409302,353,0.00026258882866810155,41,89.13
21,8,12.460165023803711,330,0.00024220587569138586,40,86.96
21,9,12.029417514801025,318,0.00022365617012651664,42,91.3
21,10,10.43347692489624,273,0.00020129343771546892,40,86.96
21,11,9.913101196289062,257,0.0001796363250048325,39,84.78
21,12,9.813144445419312,252,0.00018610093885333717,39,84.78
21,13,9.383660316467285,238,0.00017188409907360736,41,89.13
21,14,8.91703176498413,225,0.00016321347369588487,41,89.13
21,15,9.277837038040161,232,0.00016745555784884614,41,89.13
21,16,9.229573965072632,228,0.00016582653890171952,43,93.48
21,17,9.033522844314575,219,0.0001530609838871423,40,86.96
21,18,8.58787226676941,208,0.00015312190523102584,40,86.96
21,19,8.736185073852539,210,0.00015137463509094743,41,89.13
21,20,8.516995191574097,202,0.00014612026260176996,40,86.96
21,21,8.253704071044922,195,0.0001387903711519056,41,89.13
21,22,8.4669668674469,197,0.00014147289684909585,40,86.96
21,23,8.433542251586914,195,0.00013937755013007901,41,89.13
21,24,8.529080629348755,194,0.0001343758203970396,42,91.3
21,25,8.680420875549316,198,0.0001406731174219965,40,86.96
21,26,8.300132751464844,186,0.0001338594039125115,42,91.3
21,27,8.38369083404541,188,0.00013342296408553058,41,89.13
21,28,8.066911935806274,179,0.0001287411346401428,42,91.3
21,29,8.11715316772461,179,0.00012843530020973268,40,86.96
21,30,8.033675193786621,175,0.00012509996708365222,42,91.3
21,31,8.2003173828125,177,0.00012497521777198633,40,86.96
21,32,8.28366732597351,175,0.0001249999637493576,41,89.13
21,33,8.09910535812378,172,0.00012173348195414102,42,91.3
21,34,8.23331594467163,173,0.00012424953662616204,41,89.13
21,35,8.250762224197388,172,0.00011816794962010211,42,91.3
22,1,0.47919654846191406,13,0.05231404016108226,4,8.7
22,2,17.416877508163452,488,0.031039030016598947,17,36.96
22,3,27.236618995666504,760,0.012657594667397491,23,50.0
22,4,17.817444562911987,493,0.004764848102402621,33,71.74
22,5,30.11729669570923,820,0.0003717871459360986,37,80.43
22,6,18.547232627868652,503,0.00034447632017391123,32,69.57
22,7,14.100152969360352,379,0.000270853174233287,39,84.78
22,8,11.982447862625122,318,0.00023522379014247582,42,91.3
22,9,12.016590595245361,315,0.00021121817761613583,38,82.61
22,10,10.533969163894653,275,0.00020470575023482377,38,82.61
22,11,10.550254106521606,272,0.00018910535553111717,41,89.13
22,12,9.96379542350769,255,0.00018966789347842197,39,84.78
22,13,9.550166130065918,241,0.00017203128481747828,41,89.13
22,14,9.583571910858154,239,0.00016976446037453242,42,91.3
22,15,9.378503799438477,232,0.00016277709645538864,39,84.78
22,16,9.39576268196106,231,0.00016349769292509886,40,86.96
22,17,9.066858053207397,220,0.00015630448805773346,40,86.96
22,18,8.581696271896362,207,0.0001511726893882626,40,86.96
22,19,8.716280937194824,209,0.0001495849270180827,40,86.96
22,20,8.697429656982422,205,0.00014555727713479554,41,89.13
22,21,8.55358624458313,200,0.0001409196645437808,41,89.13
22,22,8.600368022918701,198,0.000141996614538935,41,89.13
22,23,8.713783264160156,199,0.0001385498572978394,40,86.96
22,24,8.516850709915161,195,0.00013951286556150572,41,89.13
22,25,8.416927337646484,189,0.000131654181233772,41,89.13
22,26,8.420644044876099,188,0.0001313845024312896,42,91.3
22,27,8.250357627868652,184,0.0001309532485309947,39,84.78
22,28,7.950249671936035,176,0.00012591469133008208,41,89.13
22,29,8.533381462097168,185,0.0001300260687111366,43,93.48
22,30,8.14452338218689,177,0.0001253318042911183,40,86.96
22,31,8.083660364151001,173,0.0001251753461391996,40,86.96
22,32,8.36671781539917,177,0.00012664724624031592,43,93.48
22,33,8.133980989456177,172,0.0001224096328593793,41,89.13
22,34,8.030019044876099,169,0.00012191599115274152,41,89.13
22,35,8.169589042663574,169,0.00012083727503211,40,86.96
23,1,0.43347835540771484,12,0.05231673259955576,4,8.7
23,2,0.36684107780456543,10,0.05231603118103239,4,8.7
23,3,15.550246000289917,429,0.015011020536054026,26,56.52
23,4,12.700247287750244,346,0.005950925881630224,35,76.09
23,5,13.134387254714966,355,0.0031003830071239117,37,80.43
23,6,16.067114114761353,430,0.0003285758084765852,42,91.3
23,7,13.017089366912842,344,0.00025329233903308417,40,86.96
23,8,12.0334951877594,310,0.00022483323942977033,40,86.96
23,9,11.032624959945679,282,0.00020268733169431986,38,82.61
23,10,10.933385372161865,277,0.00020326335988241195,40,86.96
23,11,10.6137216091156,268,0.00019287952225427717,41,89.13
23,12,9.91675853729248,248,0.00017743082916710579,41,89.13
23,13,9.850219249725342,244,0.0001839865133873232,41,89.13
23,14,9.44667363166809,232,0.0001690612481691037,40,86.96
23,15,9.183612585067749,222,0.00016285359181739242,40,86.96
23,16,8.650381326675415,210,0.00014834738805550817,40,86.96
23,17,9.417027235031128,224,0.00015821514178803768,41,89.13
23,18,8.53676438331604,203,0.00015031730429659806,39,84.78
23,19,8.516969919204712,201,0.0001478635114104274,41,89.13
23,20,8.63371205329895,200,0.0001435212538848969,40,86.96
23,21,8.533622980117798,198,0.00014346416317870446,40,86.96
23,22,8.3836088180542,191,0.00013827473163125322,41,89.13
23,23,8.50021481513977,193,0.00013932552461613998,40,86.96
23,24,8.500380992889404,191,0.00013663820081516264,40,86.96
23,25,8.400321006774902,186,0.00013211088449532844,41,89.13
23,26,8.333542346954346,184,0.00013351102774375494,40,86.96
23,27,8.230117559432983,180,0.0001286632323069118,41,89.13
23,28,8.45027232170105,182,0.00013130174848006084,41,89.13
23,29,8.26944899559021,179,0.00013011571036305656,39,84.78
23,30,8.133572101593018,174,0.00012350149339339722,41,89.13
23,31,8.28356122970581,177,0.0001280602706684134,42,91.3
23,32,8.217005968093872,174,0.00012278266541859066,41,89.13
23,33,8.226742029190063,171,0.00012254826579758036,42,91.3
23,34,8.000153303146362,167,0.00012089919225220729,41,89.13
23,35,8.250341415405273,169,0.0001230884586991336,41,89.13
24,1,0.42882394790649414,12,0.05231638874419976,4,8.7
24,2,16.100457191467285,448,0.0333697734118756,17,36.96
24,3,12.167074203491211,333,0.018797541656757042,24,52.17
24,4,8.200039386749268,223,0.009582558433992626,37,80.43
24,5,22.33395218849182,600,0.00040885983594050244,37,80.43
24,6,17.13848900794983,456,0.0003057561557941674,37,80.43
24,7,13.747283220291138,362,0.00026636197954853344,41,89.13
24,8,12.216984510421753,318,0.00024102816779038823,37,80.43
24,9,11.283775329589844,292,0.0002152490479582576,39,84.78
24,10,11.149172306060791,284,0.00021136983566909793,38,82.61
24,11,10.767082452774048,272,0.00019576291091506998,41,89.13
24,12,9.632040977478027,242,0.0001792268831735335,39,84.78
24,13,9.583597898483276,237,0.0001679092257675802,41,89.13
24,14,9.717019319534302,238,0.0001746343547018503,40,86.96
24,15,9.329265832901001,226,0.00016469044734094215,41,89.13
24,16,9.333792448043823,225,0.00016472399132741675,40,86.96
24,17,8.700374603271484,207,0.00015443149525280216,42,91.3
24,18,9.100338220596313,215,0.00015347208880898383,42,91.3
24,19,9.066934585571289,212,0.00015648581068299897,41,89.13
24,20,8.367048025131226,195,0.00014360984515696682,41,89.13
24,21,8.733669757843018,200,0.0001412090955188744,41,89.13
24,22,8.500239133834839,193,0.00013870507705042334,39,84.78
24,23,8.283641576766968,187,0.0001314341169043608,41,89.13
24,24,8.23697566986084,185,0.0001347876310613773,40,86.96
24,25,8.482545375823975,188,0.00013322359158160347,42,91.3
24,26,8.60028076171875,190,0.0001275386676313641,42,91.3
24,27,8.463874816894531,184,0.00013140479918551218,40,86.96
24,28,8.333478212356567,180,0.00012733270526948904,40,86.96
24,29,8.495089769363403,182,0.0001283086869436435,42,91.3
24,30,8.383241891860962,178,0.00012761674307980243,40,86.96
24,31,8.315887928009033,175,0.00012315759559034257,41,89.13
24,32,8.233315229415894,172,0.00012186143234450058,41,89.13
24,33,8.29606008529663,172,0.0001235185903299126,43,93.48
24,34,8.400141954421997,173,0.000123918564179468,41,89.13
24,35,8.336904764175415,170,0.0001219799720408912,41,89.13
25,1,0.48332667350769043,13,0.05231319249347874,4,8.7
25,2,0.3833582401275635,10,0.05230971770058239,4,8.7
25,3,23.400378465652466,629,0.011020013313738235,24,52.17
25,4,13.571920394897461,361,0.008504042089590068,34,73.91
25,5,29.520573377609253,772,0.000363044616483632,38,82.61
25,6,17.767132997512817,461,0.000305802612933583,40,86.96
25,7,13.516798734664917,347,0.00027144850255203534,35,76.09
25,8,13.287488222122192,337,0.00023242291926888544,40,86.96
25,9,13.067004203796387,328,0.00021664950494282696,41,89.13
25,10,11.387003660202026,283,0.00020391570590107218,38,82.61
25,11,10.283537149429321,253,0.000185484847904922,42,91.3
25,12,10.262887954711914,250,0.00018407753000489183,38,82.61
25,13,9.893279075622559,239,0.00017810519333247683,42,91.3
25,14,9.619509220123291,230,0.00016717943486530096,38,82.61
25,15,9.516956567764282,226,0.00015947971874535923,39,84.78
25,16,8.970203161239624,211,0.00015268169682379173,39,84.78
25,17,9.250275135040283,216,0.0001571529627006091,41,89.13
25,18,8.916992664337158,206,0.00014913582295172337,42,91.3
25,19,9.050708532333374,207,0.00015006562486942607,40,86.96
25,20,8.829948902130127,201,0.00014268614322572845,42,91.3
25,21,8.733441829681396,195,0.00014161456645967837,40,86.96
25,22,8.750042915344238,194,0.0001366461645511844,42,91.3
25,23,8.550361156463623,189,0.00013596958436832635,43,93.48
25,24,8.466903924942017,187,0.00013307504375486333,41,89.13
25,25,8.683645725250244,189,0.00013186909628230028,42,91.3
25,26,8.235432863235474,178,0.00013051648704226072,40,86.96
25,27,8.437941074371338,181,0.00013129058056402974,41,89.13
25,28,8.400216341018677,178,0.0001279985643926901,40,86.96
25,29,8.333554029464722,176,0.00012199475698425001,41,89.13
25,30,8.313118696212769,173,0.00012274430131957776,40,86.96
25,31,8.350114107131958,173,0.0001238073224104186,38,82.61
25,32,8.433723449707031,173,0.00012098873608200968,41,89.13
25,33,8.333686828613281,170,0.00011955231056897562,42,91.3
25,34,8.420394659042358,171,0.00012336928410628553,40,86.96
25,35,8.383602619171143,168,0.00011951018758104457,41,89.13
26,1,0.4501335620880127,12,0.05231703437561912,4,8.7
26,2,0.3834877014160156,10,0.0523124184510986,4,8.7
26,3,0.35012364387512207,9,0.052314926406908345,4,8.7
26,4,17.66582727432251,463,0.0036595842060480333,34,73.91
26,5,21.733705520629883,559,0.0007055658539673822,35,76.09
26,6,17.813202619552612,455,0.0006368505925492907,34,73.91
26,7,16.11695671081543,408,0.0002979237577451772,39,84.78
26,8,12.483548641204834,314,0.00023195396666816535,37,80.43
26,9,11.800103187561035,292,0.00021481606002808848,39,84.78
26,10,11.036958456039429,272,0.0002109690206643733,38,82.61
26,11,10.683652400970459,260,0.00018462882662573937,43,93.48
26,12,10.371013879776001,250,0.00018306270573786935,36,78.26
26,13,9.920382738113403,237,0.00016800458314412581,42,91.3
26,14,10.11681580543518,240,0.000172382002711456,39,84.78
26,15,9.417896509170532,222,0.00015923215906468157,39,84.78
26,16,9.234212398529053,214,0.00015598089025785895,41,89.13
26,17,9.212904214859009,212,0.00015758073726028152,42,91.3
26,18,9.350170373916626,214,0.00015105067540641465,40,86.96
26,19,8.700384616851807,198,0.0001433721089514896,38,82.61
26,20,8.870486497879028,199,0.00013505841149438747,41,89.13
26,21,8.520511627197266,189,0.0001373355245012937,41,89.13
26,22,9.053761005401611,199,0.00014167924515911702,40,86.96
26,23,8.750275611877441,191,0.00013433607855463104,41,89.13
26,24,8.766723871231079,190,0.00013664686705777189,40,86.96
26,25,8.847069263458252,191,0.00013561981506799402,41,89.13
26,26,8.33372950553894,179,0.0001280935180960594,40,86.96
26,27,8.566978693008423,181,0.00013188302444606172,38,82.61
26,28,8.333659887313843,175,0.00012562286201281943,39,84.78
26,29,8.216928005218506,171,0.00012213123870906078,42,91.3
26,30,8.345758199691772,173,0.000124309467987811,40,86.96
26,31,8.25316071510315,170,0.00012110953731627743,41,89.13
26,32,8.233698606491089,167,0.0001195791360611113,41,89.13
26,33,8.266635417938232,167,0.00011868516238378144,42,91.3
26,34,8.451244592666626,170,0.00012074391868347163,40,86.96
26,35,8.526612281799316,170,0.00012042408547255083,42,91.3
27,1,0.46208715438842773,12,0.05231491991013157,4,8.7
27,2,11.066983938217163,294,0.03354911691401952,18,39.13
27,3,22.317435026168823,587,0.01084431538513084,26,56.52
27,4,36.647562742233276,952,0.0005995410262314843,26,56.52
27,5,23.662532806396484,606,0.0003841730538007086,39,84.78
27,6,16.383673191070557,415,0.0002885774808046089,36,78.26
27,7,14.717735767364502,370,0.00026126576966657434,41,89.13
27,8,13.172934770584106,330,0.00023866528886707131,38,82.61
27,9,11.784204244613647,292,0.0002174073703040102,38,82.61
27,10,11.294656753540039,277,0.00019731668553912374,40,86.96
27,11,10.049970388412476,244,0.00017814966427092335,41,89.13
27,12,10.248758554458618,247,0.00017698960160247894,42,91.3
27,13,10.117439031600952,241,0.0001732036870736082,41,89.13
27,14,10.066936731338501,238,0.00017038327905197234,41,89.13
27,15,9.550546407699585,223,0.00015543822620419373,40,86.96
27,16,9.500417232513428,220,0.00015643106007636089,40,86.96
27,17,9.250344276428223,213,0.00015187780545465046,41,89.13
27,18,9.217039585113525,210,0.00015690511003543166,40,86.96
27,19,9.383717060089111,211,0.00015304834567061117,41,89.13
27,20,8.983667135238647,201,0.00014376080586237094,41,89.13
27,21,8.900261163711548,197,0.00013992996992293869,41,89.13
27,22,8.683964252471924,191,0.00013797502202548845,39,84.78
